Wavelength,Flux,Error
4,1.8294636,0
4.04,1.2747028,0
4.0804,0.8582847,0
4.1212,0.58634581,0
4.1624,0.21827251,0
4.204,0.003373537,0
4.2461,0.003785489,0
4.2885,0.004259558,0
4.3314,0.004785502,0
4.3747,0.005367644,0
4.4185,0.006300182,0
4.4627,0.031459311,0
4.5073,0.039132385,0
4.5524,0.27609843,0
4.5979,0.77763121,0
4.6439,0.92942137,0
4.6903,0.63058972,0
4.7372,0.4653632,0
4.7846,0.49791214,0
4.8324,0.34108284,0
4.8808,0.45675934,0
4.9296,0.36921178,0
4.9789,0.27774321,0
5.0287,0.13462945,0
5.0789,0.080610977,0
5.1297,0.035275631,0
5.181,0.036623574,0
5.2328,0.032586339,0
5.2852,0.035471533,0
5.338,0.03857184,0
5.3914,0.041936169,0
5.4453,0.045535797,0
5.4998,0.04938016,0
5.5548,0.05347955,0
5.6103,0.057845215,0
5.6664,0.062487861,0
5.7231,0.067418341,0
5.7803,0.072647427,0
5.8381,0.078185669,0
5.8965,0.084043539,0
5.9555,0.090231253,0
6.015,0.096758759,0
6.0752,0.10363569,0
6.1359,0.11087134,0
6.1973,0.11847458,0
6.2592,0.12645382,0
6.3218,0.13481699,0
6.3851,0.14357144,0
6.4489,0.15272393,0
6.5134,0.16228058,0
6.5785,0.1722468,0
6.6443,0.18262729,0
6.7108,0.19342592,0
6.7779,0.20464582,0
6.8456,0.2162892,0
6.9141,0.22835731,0
6.9832,0.24085068,0
7.0531,0.25376866,0
7.1236,0.26710971,0
7.1948,0.28087125,0
7.2668,0.29504985,0
7.3395,0.30968117,0
7.4128,0.32542365,0
7.487,0.34520195,0
7.5618,0.36067519,0
7.6375,0.40581507,0
7.7138,0.43033953,0
7.791,0.47451217,0
7.8689,0.45472623,0
7.9476,0.54518436,0
8.0271,0.61949298,0
8.1073,0.73310743,0
8.1884,0.70078008,0
8.2703,0.75885114,0
8.353,0.80460018,0
8.4365,0.82747736,0
8.5209,0.83722392,0
8.6061,0.88230185,0
8.6921,0.90485492,0
8.7791,0.90521476,0
8.8669,0.97033839,0
8.9555,0.98856453,0
9.0451,1.0158811,0
9.1355,1.0458317,0
9.2269,1.072369,0
9.3192,1.093616,0
9.4124,0.8517433,0
9.5065,0.79741711,0
9.6015,0.87297041,0
9.6976,0.84436627,0
9.7945,0.88278649,0
9.8925,1.0341447,0
9.9914,1.2204638,0
10.0913,1.2995049,0
10.1922,1.3284169,0
10.2942,1.3509653,0
10.3971,1.3759454,0
10.5011,1.392195,0
10.6061,1.4145662,0
10.7121,1.4336287,0
10.8193,1.4379718,0
10.9274,1.4638424,0
11.0367,1.4739808,0
11.1471,1.491594,0
11.2586,1.4802038,0
11.3711,1.5043076,0
11.4849,1.513894,0
11.5997,1.5319259,0
11.7157,1.5104383,0
11.8329,1.5339466,0
11.9512,1.5506938,0
12.0707,1.5216292,0
12.1914,1.5580496,0
12.3133,1.5373169,0
12.4365,1.5382833,0
12.5608,1.4863879,0
12.6864,1.5162352,0
12.8133,1.5055481,0
12.9414,1.5019569,0
13.0708,1.5144757,0
13.2015,1.4812928,0
13.3336,1.4257569,0
13.4669,1.356745,0
13.6016,1.3400947,0
13.7376,1.3423125,0
13.875,1.312897,0
14.0137,1.3150753,0
14.1538,1.3093315,0
14.2954,1.3099902,0
14.4383,1.3105218,0
14.5827,1.3104274,0
14.7285,1.3097116,0
14.8758,1.3083822,0
15.0246,1.3064479,0
15.1748,1.303918,0
15.3266,1.3008028,0
15.4799,1.2971128,0
15.6347,1.2928596,0
15.791,1.2880556,0
15.9489,1.2830072,0
16.1084,1.277992,0
16.2695,1.270916,0
16.4322,1.2653347,0
16.5965,1.2583801,0
16.7625,1.2497353,0
16.9301,1.2412082,0
17.0994,1.2330412,0
17.2704,1.2228755,0
17.4431,1.2133323,0
17.6175,1.2027946,0
17.7937,1.1927878,0
17.9716,1.1819089,0
18.1513,1.1708312,0
18.3329,1.1594003,0
